id,Exited
202910,0.0307939752419942
202911,0.016861222077851137
202912,0.19129855881105573
202913,0.7078855087680819
202914,0.18530308125592254
202915,0.08631474344518603
202916,0.05334613079800697
202917,0.09460560112362977
202918,0.07638384982250407
202919,0.8222773984904583
202920,0.03478990879198747
202921,0.019127483193352463
202922,0.008300091072303152
202923,0.47615751801219164
202924,0.4343876920240608
202925,0.1821344057053392
202926,0.14450852459792146
202927,0.14644283034531064
202928,0.0672577337317097
202929,0.8934872513359011
202930,0.3978949766379726
202931,0.33844018220340133
202932,0.009890885214284146
202933,0.2126621140186486
202934,0.2068014431819932
202935,0.7707053285620746
202936,0.06594676697119375
202937,0.03714450974708734
202938,0.7073646500053772
202939,0.189773126981566
202940,0.9235547951639741
202941,0.233452563347062
202942,0.8719335902322827
202943,0.04685469152275955
202944,0.5715945935951889
202945,0.01100708013766296
202946,0.05418608876540752
202947,0.010796243559271149
202948,0.08540195379908627
202949,0.08885224833193608
202950,0.03153961942283477
202951,0.2555933026736768
202952,0.026702630289243075
202953,0.02773105994940491
202954,0.06366995332989514
202955,0.3644609775371458
202956,0.008229670296504236
202957,0.49573350936301536
202958,0.016939453944911753
202959,0.06389852089615622
202960,0.019563453971638813
202961,0.13790735280455468
202962,0.8030425272104527
202963,0.02941948373689389
202964,0.034812952969263816
202965,0.11689132564442148
202966,0.019828455328119055
202967,0.024675467779321867
202968,0.2548964958948782
202969,0.017597171602488915
202970,0.3237511915386415
202971,0.030484307889104296
202972,0.6362478449342515
202973,0.03226366027233772
202974,0.0465614232672121
202975,0.09213392277355131
202976,0.21135832759107132
202977,0.03755795361478212
202978,0.339734927469879
202979,0.13189519610065414
202980,0.5373440935952198
202981,0.015797625653795905
202982,0.30835259497054057
202983,0.12508126411397644
202984,0.03347277026267198
202985,0.45563495913925545
202986,0.056695154024377345
202987,0.15720528873617592
202988,0.014449954324176994
202989,0.8627452320498321
202990,0.14037167817334112
202991,0.16827420621823516
202992,0.19474249460741191
202993,0.01331866664440704
202994,0.7854569909218954
202995,0.00901236475170945
202996,0.9130290082853072
202997,0.03910848112407616
202998,0.4827168902372807
202999,0.19299047294935034
203000,0.024003252950299876
203001,0.027129523230578097
203002,0.06645199152124917
203003,0.17626718031480415
203004,0.06901043084939848
203005,0.014580709329465882
203006,0.2635532446843015
203007,0.013622111052419813
203008,0.079452886522419
203009,0.17293317932420776
203010,0.9254663720798042
203011,0.7474706249732253
203012,0.596796398589704
203013,0.04054546001263652
203014,0.08570417080753057
203015,0.19884273047067597
203016,0.04579503936904621
203017,0.020013798793860692
203018,0.9383118030726082
203019,0.35430886890187924
203020,0.6734653535627407
203021,0.6922879028284237
203022,0.13419085197656494
203023,0.0857551928431346
203024,0.014406308142184292
203025,0.21730752538297288
203026,0.06647974974981302
203027,0.18754479849176273
203028,0.20988381529296302
203029,0.9741981933924933
203030,0.1836657548423296
203031,0.08839160027046249
203032,0.12100973439159715
203033,0.15569004771590667
203034,0.041145543173070426
203035,0.08275609218301228
203036,0.013509491804608233
203037,0.023466596364773395
203038,0.504964848565278
203039,0.01801843776202202
203040,0.4109057162831984
203041,0.04899254598072567
203042,0.189228086480963
203043,0.027321713848545634
203044,0.008445798914819986
203045,0.2684233738531401
203046,0.06279359163641758
203047,0.3109987825983348
203048,0.9131798985945696
203049,0.4576022038869201
203050,0.030775144836761907
203051,0.2485403645863989
203052,0.9228732203198431
203053,0.14836120059497687
203054,0.9572939992346499
203055,0.6058756325297516
203056,0.02210805093458933
203057,0.009794433120022678
203058,0.017749662408014538
203059,0.12024901378918576
203060,0.35008977750231296
203061,0.07135894053147016
203062,0.28415205862179077
203063,0.8034139673792509
203064,0.02321662274510234
203065,0.08918738807541748
203066,0.08445812469669314
203067,0.0445434825590693
203068,0.41952472170122457
203069,0.0642598731286862
203070,0.025708355739131022
203071,0.045056078601121125
203072,0.011820790831537947
203073,0.17110391031121447
203074,0.05631272030433597
203075,0.09252104312212697
203076,0.05488530767619277
203077,0.042084547659212365
203078,0.019976911003261724
203079,0.02016059221832403
203080,0.03221719461757539
203081,0.03128835925319515
203082,0.3078230879368904
203083,0.553907620521719
203084,0.06433519318888349
203085,0.6046699768016877
203086,0.3413238671319539
203087,0.03423603690788686
203088,0.017266756354551632
203089,0.015334033546769365
203090,0.02185984723779067
203091,0.21208505495150087
203092,0.14520589842329512
203093,0.1528894952734043
203094,0.014152965270743572
203095,0.027780121664898287
203096,0.028741860490938236
203097,0.8115030442499569
203098,0.08528496234125342
203099,0.02183988844096435
203100,0.08503901934741961
203101,0.029590885902271696
203102,0.014098686893811257
203103,0.9032215783928653
203104,0.029143421979057667
203105,0.4560311035603022
203106,0.024801565647245234
203107,0.33469373556456194
203108,0.01664115652554284
203109,0.07499356970230589
203110,0.8337857269971184
203111,0.5831775565831561
203112,0.04579828225573126
203113,0.16928582409475842
203114,0.015535420917680995
203115,0.40534318582377116
203116,0.8255055545562804
203117,0.04202930642952557
203118,0.034078051170716786
203119,0.08505470593721062
203120,0.1170801652145072
203121,0.05394317094947172
203122,0.7473567631070462
203123,0.036249997028506314
203124,0.01594291035997246
203125,0.6434549494463204
203126,0.20182665131380897
203127,0.16430655439555647
203128,0.059707260578112244
203129,0.009096115403309402
203130,0.019543756816103583
203131,0.017936605104230445
203132,0.011494257086534199
203133,0.47832823123959617
203134,0.01996229351053478
203135,0.0814987877455819
203136,0.4115560792090277
203137,0.2578988335197474
203138,0.9478191682415743
203139,0.7842818173388716
203140,0.43900181115413206
203141,0.09457771906786282
203142,0.08242094794398835
203143,0.034682705901581255
203144,0.15083997999255427
203145,0.04883855679880499
203146,0.04322474829812396
203147,0.11326293700390694
203148,0.12660499686460686
203149,0.3618156574057572
203150,0.09500886557334416
203151,0.03410997008382821
203152,0.2851018526049288
203153,0.0151960487509608
203154,0.6736411762002752
203155,0.02633853659858586
203156,0.016463459509856265
203157,0.02204336975094598
203158,0.22147654420483828
203159,0.6019545575915595
203160,0.9460255983638973
203161,0.47094573566791875
203162,0.017011744480526676
203163,0.07553484358718746
203164,0.015134064705663324
203165,0.08133961580113078
203166,0.033103255739133995
203167,0.02927909476686599
203168,0.02619454447790836
203169,0.5258735803239171
203170,0.015188375361591972
203171,0.01870910897604714
203172,0.7717156645987392
203173,0.9289434685355853
203174,0.03530299281280437
203175,0.8929677835662648
203176,0.03883979773455868
203177,0.08141595962737369
203178,0.08683545574436488
203179,0.1076739858369787
203180,0.49514949475677134
203181,0.07284943120587281
203182,0.8529705686512474
203183,0.052629674099792134
203184,0.7415466501369777
203185,0.5261245443507906
203186,0.5596840635178528
203187,0.7924741906489454
203188,0.20066457242799365
203189,0.6287615091028476
203190,0.04584130762461595
203191,0.0994058880573303
203192,0.010259772530078825
203193,0.547760911742138
203194,0.008371698206979982
203195,0.04113006874902686
203196,0.8948497883375197
203197,0.03331350851452659
203198,0.06601545718837418
203199,0.20229008696079614
203200,0.44884889300167286
203201,0.15953285241095222
203202,0.19062587044181062
203203,0.12095775558987573
203204,0.18034763322424874
203205,0.4193963149880164
203206,0.03300290858158189
203207,0.05324458391928077
203208,0.024230657293354635
203209,0.028981572465791763
203210,0.126613220878093
203211,0.8495076686416918
203212,0.18678494370991094
203213,0.08562198475889686
203214,0.17446409172539665
203215,0.017958770167354088
203216,0.00856843144246204
203217,0.6063074697884764
203218,0.14442226327470875
203219,0.056263631999988316
203220,0.02539369180852038
203221,0.04196358846231433
203222,0.2278497287876637
203223,0.258442227250846
203224,0.8544361548024613
203225,0.01897672521690153
203226,0.026469306972033646
203227,0.015432887268664543
203228,0.2224516877830886
203229,0.020615803282760643
203230,0.01680996027158221
203231,0.6917415906051709
203232,0.014282482981822626
203233,0.015593498319940507
203234,0.34926747526019536
203235,0.01025463942556437
203236,0.09441255860350943
203237,0.01695631682465075
203238,0.2592443401377654
203239,0.03413050252292318
203240,0.0241576264935393
203241,0.8596025303538251
203242,0.0401094910459108
203243,0.1332957570965343
203244,0.01973217611298978
203245,0.06120040762655313
203246,0.00732806770311299
203247,0.2571355118375198
203248,0.29816917018572514
203249,0.009198668077200389
203250,0.015205693392713318
203251,0.05689281712019794
203252,0.034868331292024254
203253,0.10283373183530119
203254,0.1399546270982147
203255,0.6564169514198431
203256,0.546344316038449
203257,0.20683519357280597
203258,0.32271904975307136
203259,0.14026014904142176
203260,0.38768633425806814
203261,0.8083186997439489
203262,0.14440974433752263
203263,0.06163416741676977
203264,0.07085568930785949
203265,0.26343983840402385
203266,0.20673042092463512
203267,0.6428224185295648
203268,0.0567623068136875
203269,0.612330009229637
203270,0.03274384509821094
203271,0.5413056932395384
203272,0.011343690335452608
203273,0.20322491045537527
203274,0.03392001122064697
203275,0.07426413490133447
203276,0.15979578201524652
203277,0.8068056084310216
203278,0.035386895132635765
203279,0.03944228854121434
203280,0.009819686702748635
203281,0.029138246135290924
203282,0.5423412636448135
203283,0.18504958685944345
203284,0.017985037201788782
203285,0.03409539117359291
203286,0.09461805036479534
203287,0.4320368125148284
203288,0.009902312547860758
203289,0.01594641104373284
203290,0.04182255120865036
203291,0.026547363494757975
203292,0.05456269736814511
203293,0.33693295101074205
203294,0.05606328388451697
203295,0.030998676262434386
203296,0.5105935735804077
203297,0.016055517682811243
203298,0.3038528575835602
203299,0.01469198646405149
203300,0.6965831231279922
203301,0.40986870631236266
203302,0.020310020583252004
203303,0.6558176700574301
203304,0.011004589862213573
203305,0.09221695654217488
203306,0.06595139804627587
203307,0.31645500914031266
203308,0.06482278158215277
203309,0.030488570954883366
203310,0.09588949401610056
203311,0.011846388722271648
203312,0.008579775226974349
203313,0.4642459921411956
203314,0.19349571114350067
203315,0.25749766494045095
203316,0.6791479411863369
203317,0.029901698207125373
203318,0.03916894022528006
203319,0.09283837655497117
203320,0.01353019120885411
203321,0.0158462096099663
203322,0.03002177746227919
203323,0.02409467577710002
203324,0.9588244368923138
203325,0.015481305968973524
203326,0.11745559535186838
203327,0.147841661027949
203328,0.1951845439978101
203329,0.024717481657160794
203330,0.07375359710247836
203331,0.13260908127248755
203332,0.03712524714114475
203333,0.06557007878599722
203334,0.4787609105928421
203335,0.3838514063077806
203336,0.10270891649774572
203337,0.03204608397176134
203338,0.04898619166643742
203339,0.1355709959258694
203340,0.0677413948913702
203341,0.09451356108909309
203342,0.5983309031553057
203343,0.03704309968142123
203344,0.03292880141007332
203345,0.04422646390005084
203346,0.2499789419876553
203347,0.019047412465984986
203348,0.010269377126281641
203349,0.019235982936331907
203350,0.015517642599054809
203351,0.021822824839973595
203352,0.06647130611833678
203353,0.05098098848171847
203354,0.05612012801308616
203355,0.45687104182895705
203356,0.17948796749479828
203357,0.017550657190269593
203358,0.05958507948223863
203359,0.9079214722155311
203360,0.559851556460519
203361,0.11230163085801217
203362,0.37126202972891775
203363,0.18071141084794076
203364,0.7466698668162615
203365,0.021486106677394645
203366,0.08617865180309155
203367,0.4028461703005908
203368,0.5892374966610987
203369,0.4636300380912254
203370,0.012306730823547413
203371,0.43032247491148856
203372,0.16023903478220913
203373,0.8210696570383005
203374,0.05077064802857702
203375,0.017463002099690487
203376,0.36074172141956606
203377,0.03247340547380588
203378,0.07265710368359571
203379,0.18367885960690583
203380,0.15221687917039933
203381,0.8091301848945014
203382,0.028967623357146543
203383,0.07317884041229947
203384,0.1390486365114859
203385,0.1750004769882501
203386,0.06363142853586129
203387,0.12347175689502515
203388,0.028955154302245757
203389,0.10507936922604123
203390,0.021975095223776237
203391,0.01607065916933656
203392,0.0313262025886054
203393,0.046808890660095165
203394,0.24343448746996676
203395,0.8604830791649811
203396,0.2975768076875569
203397,0.09247541404650822
203398,0.017350195137617534
203399,0.13982872810078878
203400,0.04174152910559521
203401,0.08485695224511688
203402,0.09121517609901421
203403,0.9408840601192294
203404,0.01851634160410029
203405,0.3095069988144537
203406,0.031895723234476564
203407,0.29842644675613206
203408,0.016319383228745668
203409,0.017140807280150598
203410,0.854704416533137
203411,0.023419302626307557
203412,0.14551734654778847
203413,0.8646644537339436
203414,0.023482758136399915
203415,0.009489247111053612
203416,0.4345791477776991
203417,0.6206428156296053
203418,0.014648906160198713
203419,0.09738575280330872
203420,0.386650851351483
203421,0.00943806633475969
203422,0.01726306653155145
203423,0.01700585914860943
203424,0.04499883327429656
203425,0.6590173974160163
203426,0.01611838473415069
203427,0.05414094467841121
203428,0.01026846203342375
203429,0.027564275671045115
203430,0.017641480596554772
203431,0.022022573016815466
203432,0.00801907622435692
203433,0.12154947427841437
203434,0.06399099127717568
203435,0.05537419980099495
203436,0.013472112007809591
203437,0.3124609231623622
203438,0.02549667276573504
203439,0.7239330024270972
203440,0.03772834599393876
203441,0.03757803466414281
203442,0.013321606286968372
203443,0.04332590374277724
203444,0.1450356728311152
203445,0.06158506735528656
203446,0.021795819055763877
203447,0.00793197904556971
203448,0.3243363949669128
203449,0.03550450157110881
203450,0.6910157249585028
203451,0.6261483403908762
203452,0.9407045083234014
203453,0.9730853306038194
203454,0.24480343741324462
203455,0.12867890985229605
203456,0.09104650749923415
203457,0.9291940815216866
203458,0.5454466245096754
203459,0.9225670849951513
203460,0.0555689364223064
203461,0.20173945273880733
203462,0.03225246835146574
203463,0.03167536084895027
203464,0.6022878535978056
203465,0.05861058778551694
203466,0.014633110969572436
203467,0.6811747279833
203468,0.04170600227607445
203469,0.011652309571851609
203470,0.34358211255523124
203471,0.012253775507755315
203472,0.10354590965968957
203473,0.09792033953008406
203474,0.05967572741671701
203475,0.2387251405152638
203476,0.01242744432227822
203477,0.14183791974111226
203478,0.03422703542320431
203479,0.062340568885252544
203480,0.4377638149154482
203481,0.3250746080417831
203482,0.013348800090406005
203483,0.016577196709627068
203484,0.04011879383396738
203485,0.021867883788333042
203486,0.0187913901154113
203487,0.022753335486011435
203488,0.029310161680338516
203489,0.05115562834845701
203490,0.735879019578029
203491,0.969052834293515
203492,0.132951265652271
203493,0.01466673771160363
203494,0.6448131856455406
203495,0.09669129830503312
203496,0.018404839951771747
203497,0.09558538886373882
203498,0.6639809560249059
203499,0.22835349453269743
203500,0.8744958882218683
203501,0.0364586094924599
203502,0.014135149332235437
203503,0.5231350383873187
203504,0.02295405804043372
203505,0.10756322177620209
203506,0.04189654852993969
203507,0.01914590615564547
203508,0.6953929851874917
203509,0.03790912104702786
203510,0.9280494410974953
203511,0.24310321259493162
203512,0.13259688849778706
203513,0.08875806751451279
203514,0.016514952973003417
203515,0.01423169952111306
203516,0.022208571790030225
203517,0.11007932115177954
203518,0.060357685194312574
203519,0.26017744438824153
203520,0.2284366676294745
203521,0.12583981138226563
203522,0.036430594699358956
203523,0.06717692043604626
203524,0.042950849266098115
203525,0.08108580802762992
203526,0.2109081874668462
203527,0.7589983904676222
203528,0.023203058173796046
203529,0.009356809758504413
203530,0.0131595600185958
203531,0.1395501105071837
203532,0.024877783662649505
203533,0.19284521252861955
203534,0.014477213087282965
203535,0.11507450718634446
203536,0.0478783668061208
203537,0.37760516645834463
203538,0.018682856922633165
203539,0.9134324198251865
203540,0.5553212350033665
203541,0.030184776069733826
203542,0.060771355215717235
203543,0.2517121635016626
203544,0.04653287940667169
203545,0.7290892340411961
203546,0.7813889663101564
203547,0.035840086230814514
203548,0.016933732791065137
203549,0.010218749070464443
203550,0.04108466454589283
203551,0.08947499493051415
203552,0.3774179905814159
203553,0.028553594978527122
203554,0.30626388031087415
203555,0.8279746887669304
203556,0.2922804008000139
203557,0.05861361861935343
203558,0.4032949618819691
203559,0.02125364952224154
203560,0.06773281203936479
203561,0.04979034329241948
203562,0.022147269765547418
203563,0.22062686470943565
203564,0.024645212482960418
203565,0.07201179699184529
203566,0.0976566422922352
203567,0.010188187321222142
203568,0.029683323119613737
203569,0.4227711777157086
203570,0.7917174567624461
203571,0.01786198504650755
203572,0.18108011300857532
203573,0.38211438118219015
203574,0.825252279577885
203575,0.5805257455314821
203576,0.31015166273142236
203577,0.08321261772535282
203578,0.047649547245214294
203579,0.7060093661610153
203580,0.7734965659699262
203581,0.2568655797523607
203582,0.023384259634212666
203583,0.02455270081890283
203584,0.00791002108121859
203585,0.38264072487335
203586,0.011289523555555311
203587,0.0263673395517918
203588,0.872828766220419
203589,0.9552088940185872
203590,0.024397393892076836
203591,0.29524054618839535
203592,0.17758461232044992
203593,0.014785993299106608
203594,0.028069436853993067
203595,0.08072300427493874
203596,0.03978238501403919
203597,0.6706038996181678
203598,0.011616454631712937
203599,0.10091452059284015
203600,0.030951245524652997
203601,0.41518982616142425
203602,0.25058437137522654
203603,0.015618573614316969
203604,0.1258407655401783
203605,0.011103713475529596
203606,0.08405608010967541
203607,0.10932259643202932
203608,0.015117618128985561
203609,0.0674545724201869
203610,0.0863643034441125
203611,0.04932381888356563
203612,0.20588624731659583
203613,0.3785153034600722
203614,0.0451655082944733
203615,0.4554912157534901
203616,0.017324050131045172
203617,0.26475418982865667
203618,0.014605304830186083
203619,0.35097429080535875
203620,0.4878616691848189
203621,0.3643759515583419
203622,0.87425059940918
203623,0.015324814290627086
203624,0.060840694992880036
203625,0.03925557585319099
203626,0.8215597364259917
203627,0.02893156021075765
203628,0.007929598028268805
203629,0.08537956662594595
203630,0.10176768949819401
203631,0.021651676001189044
203632,0.03874635259285977
203633,0.027620251176527756
203634,0.479482449033853
203635,0.4680937770275757
203636,0.0342645705902351
203637,0.10414917363338136
203638,0.12734207840829292
203639,0.011763318382546784
203640,0.011137153000421923
203641,0.010030859296972798
203642,0.0665997707889355
203643,0.02947356600992415
203644,0.02457424486848513
203645,0.46635931023842525
203646,0.14304871261550245
203647,0.017740722489746702
203648,0.15627247353463122
203649,0.02591798551018583
203650,0.09299791504995807
203651,0.02327603782082963
203652,0.20948386219296494
203653,0.045368520025294505
203654,0.033314061914262616
203655,0.18121316569549378
203656,0.42799963508548666
203657,0.025596862402853037
203658,0.011118717152700375
203659,0.07030149321490321
203660,0.03601161243931684
203661,0.8422944508268858
203662,0.021099794374495367
203663,0.03805356577267599
203664,0.4894506059943437
203665,0.04635372380585655
203666,0.020290965144581726
203667,0.019689658438312736
203668,0.08990584941994076
203669,0.0449231410125103
203670,0.19597516451307267
203671,0.013425628213683944
203672,0.007548182950713542
203673,0.0072335556059906405
203674,0.022778419539327008
203675,0.03918252677330136
203676,0.016635381737988335
203677,0.5825523482419904
203678,0.049054540965091306
203679,0.6681944975619725
203680,0.3496378306550778
203681,0.3170621522797381
203682,0.04688856819565934
203683,0.09415702010886715
203684,0.15644567467457693
203685,0.7814094896045828
203686,0.23866805986881132
203687,0.08898084534791231
203688,0.032536858852563855
203689,0.15844668980476226
203690,0.7876787920874433
203691,0.02013018178963588
203692,0.10722800990066811
203693,0.24729795074725114
203694,0.36519509999064104
203695,0.05496111393937472
203696,0.36936863312087276
203697,0.033058161155966104
203698,0.32218775761732255
203699,0.05812139855598619
203700,0.8898752518247197
203701,0.7289282108021304
203702,0.07395921338004197
203703,0.200389158923475
203704,0.04186556628603699
203705,0.03994696568637156
203706,0.02076278747366911
203707,0.059171271190093126
203708,0.04100424474385919
203709,0.8170437525885818
203710,0.05366218291574505
203711,0.03985322273458938
203712,0.289723380911178
203713,0.3762736843897455
203714,0.31392964234145115
203715,0.02700303570563648
203716,0.11381278915978385
203717,0.040521593131041464
203718,0.019698294095319195
203719,0.033395140006317096
203720,0.008298196599576823
203721,0.0356107173192843
203722,0.12741980666536593
203723,0.01802717417111035
203724,0.11492860442485096
203725,0.06295387002429192
203726,0.03193856263576298
203727,0.009101340552600489
203728,0.013097551691478875
203729,0.021511216883840736
203730,0.2659039171297701
203731,0.2878955302359735
203732,0.10771932010326216
203733,0.09569618983464727
203734,0.018617541462738377
203735,0.9754797119942983
203736,0.06253238004588545
203737,0.29044257169621135
203738,0.13751065697180076
203739,0.04847490253110465
203740,0.042985949844778625
203741,0.02895597764307565
203742,0.7187562709924824
203743,0.02102615714492053
203744,0.021568638258694747
203745,0.041707578051737096
203746,0.2401452736249891
203747,0.021499459763771562
203748,0.023217529623943613
203749,0.16468502150046804
203750,0.49439040482289714
203751,0.15299376474589868
203752,0.5878460896920205
203753,0.4333323701234963
203754,0.05335761765269974
203755,0.07165054630187509
203756,0.7441427512412419
203757,0.12610684207888412
203758,0.06186756010696351
203759,0.02823947932152839
203760,0.017620588024760155
203761,0.22049377145148377
203762,0.05506485696030271
203763,0.018445038278081135
203764,0.008741855393903718
203765,0.07520588309950682
203766,0.2892414597398504
203767,0.026377869268821148
203768,0.23214305142691216
203769,0.032396340350375884
203770,0.018097153509714962
203771,0.008889523832331691
203772,0.04363304777130447
203773,0.04007796399185138
203774,0.018300256778922233
203775,0.5083469954804587
203776,0.04853744712525276
203777,0.14998274981207857
203778,0.15400287881671554
203779,0.6055615244030728
203780,0.015479623545726092
203781,0.04393461860055964
203782,0.21639498309071514
203783,0.052437670165862676
203784,0.630769087934081
203785,0.04046252691859467
203786,0.02914058593495969
203787,0.045471170085531434
203788,0.06937189158983696
203789,0.036259130974908155
203790,0.08934428474091055
203791,0.33263325005187455
203792,0.009960897170741011
203793,0.37434770593918404
203794,0.8788082054083586
203795,0.2885344978320484
203796,0.1780625008910422
203797,0.6550039547394562
203798,0.0411043812921623
203799,0.03188244556127891
203800,0.40287396501247247
203801,0.1616152542332254
203802,0.09385995209686333
203803,0.45171189871522854
203804,0.5871954874991734
203805,0.01961284482396325
203806,0.019541926016382008
203807,0.47504736044809864
203808,0.8741258540621775
203809,0.021408288679260874
203810,0.009289173258424883
203811,0.47220513528894026
203812,0.42788745268951556
203813,0.09739692871414884
203814,0.19655576185073093
203815,0.6801424435826624
203816,0.2454790245590201
203817,0.06413916906560253
203818,0.9234317790536181
203819,0.04690509001269831
203820,0.4362805044109872
203821,0.6978429559047019
203822,0.923149570703403
203823,0.24410131661992462
203824,0.013307326941210649
203825,0.9360360153469613
203826,0.01727105123345305
203827,0.017837974076535777
203828,0.010645563269034083
203829,0.025823284035705513
203830,0.0186081060653544
203831,0.3552265022198643
203832,0.2123913038227821
203833,0.013404758671770673
203834,0.1127480709935933
203835,0.008125605496973127
203836,0.46286226866782876
203837,0.5385459983572042
203838,0.08748729078792244
203839,0.29620317644026717
203840,0.13847074162751433
203841,0.15346334813592383
203842,0.361346533572686
203843,0.028050372062881468
203844,0.009221190616428883
203845,0.013133092464848008
203846,0.5950318756824604
203847,0.15944987021091347
203848,0.14362654730265828
203849,0.08280319300100106
203850,0.6178727134994236
203851,0.015901223749925582
203852,0.04963482791683908
203853,0.22494129146115074
203854,0.047112335390545386
203855,0.04221206012967217
203856,0.4902348654828039
203857,0.13542803772003403
203858,0.016208323193262437
203859,0.15992031326468883
203860,0.24888022092075573
203861,0.7611061178880957
203862,0.05581730647541631
203863,0.027362981811065182
203864,0.054973362994868075
203865,0.03998884084197807
203866,0.9164343437725605
203867,0.2748849058846952
203868,0.060980796303437584
203869,0.02816466165658965
203870,0.1445932980213055
203871,0.01623741272726842
203872,0.011732882870188213
203873,0.27037957200484586
203874,0.097815756082241
203875,0.015499396924775623
203876,0.11238897379175224
203877,0.03614326985748749
203878,0.26049095895485114
203879,0.14857747475255234
203880,0.030437947039196892
203881,0.5075998218379011
203882,0.049550873635680406
203883,0.07654126256538576
203884,0.34677340276329205
203885,0.6814285603763477
203886,0.055228070749876235
203887,0.04702140336195314
203888,0.020041675853891674
203889,0.022999900063671953
203890,0.012895678332534884
203891,0.06780663739803619
203892,0.04206745690541373
203893,0.1113739112767148
203894,0.021085668405336634
203895,0.7587901705002654
203896,0.042641417206731924
203897,0.03464627086458117
203898,0.02643626117842633
203899,0.031667629257606425
203900,0.011047701249853811
203901,0.025160839879344865
203902,0.05821179131094929
203903,0.1275201721435201
203904,0.3042436432159811
203905,0.026498161944390263
203906,0.280333119175735
203907,0.048047563509623636
203908,0.108857229205376
203909,0.17211710204628788
203910,0.6441399002607808
203911,0.49551637141608174
203912,0.03199562672285145
203913,0.02253356332293452
203914,0.2797460399351793
203915,0.09932274106541712
203916,0.30610707341654997
203917,0.03626369088300134
203918,0.1300360012247753
203919,0.13530531150188974
203920,0.6740199133953264
203921,0.09732252857736391
203922,0.622912704069692
203923,0.04627999256053627
203924,0.11389211838003481
203925,0.037172853115859036
203926,0.02174334990491707
203927,0.4609876948890699
203928,0.01291346905031141
203929,0.06893118945634648
203930,0.957605646870001
203931,0.12420521334310175
203932,0.102888749480369
203933,0.022082427566689745
203934,0.01891375514479684
203935,0.05698257862660236
203936,0.029867754605326723
203937,0.0173081068584919
203938,0.09220578974960889
203939,0.20705446838296726
203940,0.046574872781080245
203941,0.2365464239926649
203942,0.8595117397245897
203943,0.019446225810674796
203944,0.10689332490024803
203945,0.11853562035614831
203946,0.007699991599832231
203947,0.46990515592212545
203948,0.15728842677486676
203949,0.05806587904712242
203950,0.6203752320130845
203951,0.007515437845496289
203952,0.06827579879775825
203953,0.7730675345498472
203954,0.5579426192238759
203955,0.8809644620448709
203956,0.016189426523291438
203957,0.8868506088327663
203958,0.20655611245626057
203959,0.3123313132574419
203960,0.24807940368360823
203961,0.1108790807889689
203962,0.042134588238097154
203963,0.015056287818446906
203964,0.03545408994135858
203965,0.00863432607793811
203966,0.020681988273779615
203967,0.09171855496798768
203968,0.16557369906627262
203969,0.028131104559365485
203970,0.15174320561765037
203971,0.5147243831175803
203972,0.537327150017057
203973,0.22625385233016804
203974,0.061256465027066095
203975,0.23092964905708907
203976,0.7825369442690034
203977,0.9535502856763134
203978,0.35489936379154363
203979,0.10670458886150887
203980,0.10097258679632137
203981,0.022823858782891192
203982,0.05497395334461103
203983,0.12720934348063154
203984,0.06782470659512391
203985,0.01735915987808253
203986,0.0737306846788609
203987,0.012672338637530171
203988,0.009373987359555348
203989,0.027024394449998383
203990,0.021831336887403047
203991,0.016728008439009907
203992,0.20553764253145893
203993,0.09685488723406188
203994,0.039748430518302444
203995,0.7253505642811284
203996,0.10296851146479355
203997,0.012203736171469571
203998,0.3070456002900364
203999,0.4734981001945577
204000,0.05863958373956055
204001,0.006865950285421361
204002,0.1345870191733635
204003,0.0075374011310060515
204004,0.3605691061550572
204005,0.2150562377979077
204006,0.59238633061152
204007,0.5793931575897759
204008,0.8008081829152829
204009,0.8495937245858018
204010,0.07213710058343722
204011,0.03387717938349032
204012,0.045168485985833444
204013,0.7351991164375454
204014,0.28646032076785954
204015,0.058033207180868164
204016,0.30883502884437547
204017,0.011287072949724329
204018,0.1849892490320834
204019,0.5240928796100914
204020,0.1032867288103437
204021,0.029964777098183078
204022,0.5600854248163434
204023,0.008915326330619321
204024,0.017049040871268635
204025,0.4034469287527041
204026,0.8464109871882627
204027,0.9102932544394069
204028,0.017768298609681477
204029,0.13852763357126613
204030,0.05347234897433631
204031,0.0906793148927873
204032,0.012970357025381296
204033,0.5478753139364957
204034,0.03196346328338266
204035,0.04698969504559544
204036,0.09879991349433312
204037,0.1559600270548624
204038,0.4720766090315898
204039,0.017566132064291317
204040,0.020050700042898526
204041,0.38134074479726976
204042,0.02969538802078206
204043,0.033165926682642975
204044,0.9071500011486648
204045,0.16557163964018673
204046,0.04957282147366092
204047,0.6148732712282363
204048,0.3660346526091942
204049,0.024416136857947194
204050,0.07473523928777585
204051,0.07310560701895188
204052,0.9239938925918916
204053,0.1980193443114283
204054,0.7336271502018958
204055,0.012269060731793447
204056,0.016444561116343966
204057,0.03133457875663
204058,0.42705601332190735
204059,0.02714871658131701
204060,0.02416470223091411
204061,0.008506699234156222
204062,0.09113789473916709
204063,0.7263830386526059
204064,0.017742671197148153
204065,0.044477140626222135
204066,0.8961359092715306
204067,0.026570139634138724
204068,0.18698670403360818
204069,0.07640643302062622
204070,0.47123029337621625
204071,0.03384559892563828
204072,0.7604908412670607
204073,0.04227666716053158
204074,0.06261560441978015
204075,0.02384622161696299
204076,0.09051852707633234
204077,0.6358932882219668
204078,0.013777672990076345
